arm,arm_label,scenario,trial,backend,use_czl,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,failure_reason,stopping_authority,residual_trajectory,obj_cyclomatic_complexity_avg,obj_duplicated_lines_pct,obj_test_coverage_pct,obj_mypy_strict_type_coverage_pct
A2,claude-opus-4-7 + CZL,type_annotation_completion,0,anthropic,True,False,4,64.23996901512146,7699,5663,0.18006999999999998,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.94,7.5,97.1,88.6
A2,claude-opus-4-7 + CZL,type_annotation_completion,1,anthropic,True,False,4,68.12722826004028,7875,6055,0.19075000000000003,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.89,7.1,97.1,88.9
A2,claude-opus-4-7 + CZL,type_annotation_completion,2,anthropic,True,False,4,60.97239089012146,7765,5664,0.180425,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.94,7.2,97.1,88.6
A2,claude-opus-4-7 + CZL,type_annotation_completion,3,anthropic,True,False,4,65.41853523254395,7765,5725,0.18195,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.94,7.2,97.1,88.6
A2,claude-opus-4-7 + CZL,type_annotation_completion,4,anthropic,True,False,4,58.46933889389038,7858,5432,0.17509000000000002,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.89,7.0,97.2,88.9
A,claude-opus-4-7 bare,type_annotation_completion,0,anthropic,False,False,1,14.726578950881958,1661,1053,0.034629999999999994,mypy --strict: 12 error(s),,,1.94,7.5,97.1,88.6
A,claude-opus-4-7 bare,type_annotation_completion,1,anthropic,False,False,1,11.458180904388428,1661,1064,0.034905000000000005,mypy --strict: 12 error(s),,,1.94,7.4,97.1,88.6
A,claude-opus-4-7 bare,type_annotation_completion,2,anthropic,False,False,1,11.04491400718689,1661,1050,0.034555,mypy --strict: 12 error(s),,,1.94,7.5,97.1,88.6
A,claude-opus-4-7 bare,type_annotation_completion,3,anthropic,False,False,1,11.181705951690674,1661,1064,0.034905000000000005,mypy --strict: 12 error(s),,,1.94,7.4,97.1,88.6
A,claude-opus-4-7 bare,type_annotation_completion,4,anthropic,False,False,1,10.84968900680542,1661,1042,0.034355,mypy --strict: 12 error(s),,,1.94,7.6,97.0,88.6
B1,gemma4:e4b bare,type_annotation_completion,0,ollama,False,False,1,110.33741807937622,1365,2532,0.0,mypy --strict: 15 error(s),,,1.94,7.6,97.0,86.4
B1,gemma4:e4b bare,type_annotation_completion,1,ollama,False,False,1,104.5023398399353,1365,2532,0.0,mypy --strict: 15 error(s),,,1.94,7.6,97.0,86.4
B1,gemma4:e4b bare,type_annotation_completion,2,ollama,False,False,1,104.94509696960449,1365,2532,0.0,mypy --strict: 15 error(s),,,1.94,7.6,97.0,86.4
B1,gemma4:e4b bare,type_annotation_completion,3,ollama,False,False,1,105.24281716346741,1365,2532,0.0,mypy --strict: 15 error(s),,,1.94,7.6,97.0,86.4
