arm,arm_label,scenario,trial,backend,use_czl,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,failure_reason,obj_cyclomatic_complexity_avg,obj_duplicated_lines_pct,obj_test_coverage_pct,obj_mypy_strict_type_coverage_pct,stopping_authority,residual_trajectory
C1,deepseek bare,type_annotation_completion,3,deepseek,False,False,1,5.172719240188599,1154,722,0.00028294,mypy --strict: 13 error(s),1.94,7.5,97.1,88.6,,
C1,deepseek bare,type_annotation_completion,1,deepseek,False,False,1,5.196960687637329,1154,714,0.00028070000000000005,mypy --strict: 12 error(s),1.94,7.5,97.1,88.6,,
C1,deepseek bare,type_annotation_completion,0,deepseek,False,False,1,5.91408109664917,1154,717,0.00028154000000000005,mypy --strict: 13 error(s),1.94,7.5,97.1,88.6,,
C1,deepseek bare,type_annotation_completion,2,deepseek,False,False,1,5.906139850616455,1154,735,0.00028658000000000004,mypy --strict: 13 error(s),1.94,7.5,97.1,88.6,,
C1,deepseek bare,type_annotation_completion,4,deepseek,False,False,1,5.168926239013672,1154,736,0.00028686000000000006,mypy --strict: 13 error(s),1.94,7.5,97.1,88.6,,
A,claude-opus-4-7 bare,type_annotation_completion,0,anthropic,False,False,1,11.45450496673584,1661,1064,0.034905000000000005,mypy --strict: 12 error(s),1.94,7.4,97.1,88.6,,
A,claude-opus-4-7 bare,type_annotation_completion,1,anthropic,False,False,1,11.120250940322876,1661,1053,0.034629999999999994,mypy --strict: 12 error(s),1.94,7.5,97.1,88.6,,
C2,deepseek + CZL,type_annotation_completion,4,deepseek,True,False,4,20.513087034225464,5400,2894,0.00118832,did_not_converge_after_4_iterations (no_progress): mypy --strict: 13 error(s),2,7.5,97.1,88.6,no_progress,"[1.0, 1.0, 1.0, 1.0]"
C2,deepseek + CZL,type_annotation_completion,0,deepseek,True,False,4,22.037426948547363,5435,3089,0.0012453700000000002,did_not_converge_after_4_iterations (no_progress): mypy --strict: 13 error(s),1.94,7.5,97.1,88.6,no_progress,"[1.0, 1.0, 1.0, 1.0]"
C2,deepseek + CZL,type_annotation_completion,1,deepseek,True,False,4,22.08152198791504,5408,3206,0.00127624,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),1.94,7.5,97.1,88.6,no_progress,"[1.0, 1.0, 1.0, 1.0]"
A,claude-opus-4-7 bare,type_annotation_completion,2,anthropic,False,False,1,10.881382942199707,1661,1042,0.034355,mypy --strict: 12 error(s),1.94,7.6,97.0,88.6,,
C2,deepseek + CZL,type_annotation_completion,2,deepseek,True,False,4,27.400261163711548,5719,3740,0.00144753,did_not_converge_after_4_iterations (no_progress): mypy --strict: 13 error(s); pytest: failures,2,7.5,,88.6,no_progress,"[1.0, 1.0, 2.0, 2.0]"
D2,minimax + CZL,type_annotation_completion,1,minimax,True,False,4,36.69364023208618,5303,4805,0.0049046,did_not_converge_after_4_iterations (no_progress): mypy --strict: 13 error(s),1.94,7.6,97.0,88.6,no_progress,"[1.0, 1.0, 1.0, 1.0]"
A,claude-opus-4-7 bare,type_annotation_completion,3,anthropic,False,False,1,11.00570797920227,1661,1065,0.03493,mypy --strict: 12 error(s),1.94,7.4,97.1,88.6,,
D2,minimax + CZL,type_annotation_completion,0,minimax,True,False,4,41.27836084365845,5307,5622,0.005559000000000001,did_not_converge_after_4_iterations (no_progress): mypy --strict: 24 error(s); pytest: failures; 16 signature mismatch(es); first: Cache.__init__: function missing,0.0,0.0,,0.0,no_progress,"[1.0, 1.0, 1.0, 3.0]"
A,claude-opus-4-7 bare,type_annotation_completion,4,anthropic,False,False,1,13.895355224609375,1661,1126,0.036455,mypy --strict: 13 error(s),1.89,7.1,97.1,88.9,,
D2,minimax + CZL,type_annotation_completion,4,minimax,True,False,4,41.13626432418823,5161,5413,0.0053626,did_not_converge_after_4_iterations (no_progress): mypy --strict: 13 error(s),2,7.6,97.0,88.6,no_progress,"[1.0, 1.0, 1.0, 1.0]"
C2,deepseek + CZL,type_annotation_completion,3,deepseek,True,False,7,37.70082926750183,9860,5224,0.00215292,did_not_converge_after_7_iterations (no_progress): mypy --strict: 12 error(s),1.95,7.2,97.1,87.2,no_progress,"[1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0]"
D2,minimax + CZL,type_annotation_completion,3,minimax,True,False,4,54.92795705795288,5308,6697,0.0064192,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),1.95,7.0,97.2,87.2,no_progress,"[1.0, 1.0, 1.0, 1.0]"
D2,minimax + CZL,type_annotation_completion,2,minimax,True,False,4,75.4069139957428,5196,10459,0.0094064,did_not_converge_after_4_iterations (no_progress): mypy --strict: 13 error(s),1.94,7.5,97.1,88.6,no_progress,"[1.0, 1.0, 1.0, 1.0]"
A2,claude-opus-4-7 + CZL,type_annotation_completion,0,anthropic,True,False,4,70.04297494888306,7907,6237,0.19546000000000002,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),1.94,7.2,97.1,88.6,no_progress,"[1.0, 1.0, 1.0, 1.0]"
A2,claude-opus-4-7 + CZL,type_annotation_completion,2,anthropic,True,False,4,66.23405385017395,7699,5804,0.183595,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),1.94,7.5,97.1,88.6,no_progress,"[1.0, 1.0, 1.0, 1.0]"
A2,claude-opus-4-7 + CZL,type_annotation_completion,1,anthropic,True,False,4,79.42853283882141,7716,5862,0.18512999999999996,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),1.94,7.4,97.1,88.6,no_progress,"[1.0, 1.0, 1.0, 1.0]"
