arm,arm_label,scenario,trial,backend,use_czl,result_class,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,final_ruff_errors,final_mypy_errors,final_pytest_failures,final_invariant_violations,adversarial_payloads_triggered,failure_reason
A,claude-opus-4-7 bare,bug_fix,0,anthropic,False,converged,True,1,7.080701112747192,1164,106,0.00847,0,0,0,0,,
A,claude-opus-4-7 bare,bug_fix,1,anthropic,False,converged,True,1,5.288978815078735,1164,106,0.00847,0,0,0,0,,
A,claude-opus-4-7 bare,bug_fix,2,anthropic,False,converged,True,1,4.317546606063843,1164,106,0.00847,0,0,0,0,,
B1,gemma4:e4b bare,bug_fix,0,ollama,False,converged,True,1,52.77207088470459,884,1279,0.0,0,0,0,0,,
B1,gemma4:e4b bare,bug_fix,1,ollama,False,converged,True,1,50.6977698802948,884,1279,0.0,0,0,0,0,,
B1,gemma4:e4b bare,bug_fix,2,ollama,False,converged,True,1,50.84817576408386,884,1279,0.0,0,0,0,0,,
B2,gemma4:e4b + CZL,bug_fix,0,ollama,True,converged,True,1,51.59600591659546,884,1279,0.0,0,0,0,0,,
B2,gemma4:e4b + CZL,bug_fix,1,ollama,True,converged,True,1,51.44225001335144,884,1279,0.0,0,0,0,0,,
B2,gemma4:e4b + CZL,bug_fix,2,ollama,True,converged,True,1,50.824748039245605,884,1279,0.0,0,0,0,0,,
C1,deepseek bare,bug_fix,0,deepseek,False,converged,True,1,3.4992899894714355,807,114,8.841e-05,0,0,0,0,,
C1,deepseek bare,bug_fix,1,deepseek,False,converged,True,1,3.264793872833252,807,114,8.841e-05,0,0,0,0,,
C1,deepseek bare,bug_fix,2,deepseek,False,converged,True,1,3.145735025405884,807,114,8.841e-05,0,0,0,0,,
C2,deepseek + CZL,bug_fix,0,deepseek,True,converged,True,1,3.5466020107269287,807,114,8.841e-05,0,0,0,0,,
C2,deepseek + CZL,bug_fix,1,deepseek,True,converged,True,1,3.143484115600586,807,118,8.953e-05,0,0,0,0,,
C2,deepseek + CZL,bug_fix,2,deepseek,True,converged,True,1,3.2631101608276367,807,118,8.953e-05,0,0,0,0,,
D2,minimax + CZL,bug_fix,0,minimax,True,converged,True,1,9.001469135284424,779,608,0.0006422000000000001,0,0,0,0,,
D2,minimax + CZL,bug_fix,1,minimax,True,converged,True,1,9.011835813522339,779,723,0.0007342000000000001,0,0,0,0,,
D2,minimax + CZL,bug_fix,2,minimax,True,converged,True,1,7.558561086654663,779,633,0.0006622,0,0,0,0,,
