arm,arm_label,scenario,difficulty,trial,backend,use_czl,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,final_ruff_errors,final_mypy_errors,final_pytest_failures,failure_reason,semantic_correctness_score,final_invariant_violations
A,claude-opus-4-7 bare,bug_fix,easy,0,anthropic,False,True,1,8.123061180114746,838,110,0.00694,0,0,0,,,0
A,claude-opus-4-7 bare,bug_fix,easy,1,anthropic,False,True,1,3.38618803024292,838,54,0.00554,0,0,0,,,0
A,claude-opus-4-7 bare,bug_fix,easy,2,anthropic,False,True,1,4.445426940917969,838,117,0.007115,0,0,0,,,0
B1,gemma4:e4b bare,bug_fix,easy,0,ollama,False,True,1,31.049708127975464,649,615,0.0,0,0,0,,,0
B1,gemma4:e4b bare,bug_fix,easy,1,ollama,False,True,1,25.47827696800232,649,615,0.0,0,0,0,,,0
B1,gemma4:e4b bare,bug_fix,easy,2,ollama,False,True,1,25.263745069503784,649,615,0.0,0,0,0,,,0
B2,gemma4:e4b + CZL,bug_fix,easy,0,ollama,True,True,1,24.554786920547485,649,615,0.0,0,0,0,,,0
B2,gemma4:e4b + CZL,bug_fix,easy,1,ollama,True,True,1,24.893105268478394,649,615,0.0,0,0,0,,,0
B2,gemma4:e4b + CZL,bug_fix,easy,2,ollama,True,True,1,24.70648193359375,649,615,0.0,0,0,0,,,0
C1,deepseek bare,bug_fix,easy,0,deepseek,False,True,1,3.3184282779693604,574,82,6.314e-05,0,0,0,,,0
C1,deepseek bare,bug_fix,easy,1,deepseek,False,True,1,3.2276742458343506,574,82,6.314e-05,0,0,0,,,0
C1,deepseek bare,bug_fix,easy,2,deepseek,False,True,1,3.3438940048217773,574,82,6.314e-05,0,0,0,,,0
C2,deepseek + CZL,bug_fix,easy,0,deepseek,True,True,1,3.421433687210083,574,82,6.314e-05,0,0,0,,,0
C2,deepseek + CZL,bug_fix,easy,1,deepseek,True,True,1,3.2378339767456055,574,82,6.314e-05,0,0,0,,,0
C2,deepseek + CZL,bug_fix,easy,2,deepseek,True,True,1,3.348494052886963,574,82,6.314e-05,0,0,0,,,0
D2,minimax + CZL,bug_fix,easy,0,minimax,True,True,1,10.396613836288452,564,651,0.0006336,0,0,0,,,0
D2,minimax + CZL,bug_fix,easy,1,minimax,True,True,1,7.536813020706177,564,567,0.0005664,0,0,0,,,0
D2,minimax + CZL,bug_fix,easy,2,minimax,True,True,1,7.9263880252838135,564,626,0.0006136000000000001,0,0,0,,,0
