arm,arm_label,scenario,difficulty,trial,backend,use_czl,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,final_ruff_errors,final_mypy_errors,final_pytest_failures,failure_reason,semantic_correctness_score,final_invariant_violations
A,claude-opus-4-7 bare,bug_fix,hard,0,anthropic,False,True,1,8.962419986724854,1584,535,0.021295,1,0,0,,,0
A,claude-opus-4-7 bare,bug_fix,hard,1,anthropic,False,True,1,6.7288901805877686,1584,458,0.01937,1,0,0,,,0
A,claude-opus-4-7 bare,bug_fix,hard,2,anthropic,False,True,1,7.356804132461548,1584,465,0.019545,1,0,0,,,0
B1,gemma4:e4b bare,bug_fix,hard,0,ollama,False,True,1,84.6766951084137,1196,2034,0.0,1,0,0,,,0
B1,gemma4:e4b bare,bug_fix,hard,1,ollama,False,True,1,103.91448092460632,1196,2543,0.0,1,0,0,,,0
B1,gemma4:e4b bare,bug_fix,hard,2,ollama,False,True,1,106.17911982536316,1196,2543,0.0,1,0,0,,,0
B2,gemma4:e4b + CZL,bug_fix,hard,0,ollama,True,False,8,670.3941721916199,12991,16051,0.0,1,2,4,did_not_converge_after_8_iterations: pytest: 4 failing,,1
B2,gemma4:e4b + CZL,bug_fix,hard,1,ollama,True,False,8,679.684675693512,12809,16118,0.0,1,2,4,did_not_converge_after_8_iterations: pytest: 4 failing,,1
B2,gemma4:e4b + CZL,bug_fix,hard,2,ollama,True,False,8,677.2398133277893,12809,16118,0.0,1,2,4,did_not_converge_after_8_iterations: pytest: 4 failing,,1
C1,deepseek bare,bug_fix,hard,0,deepseek,False,True,1,5.134971857070923,1050,358,0.00017374,1,0,0,,,0
C1,deepseek bare,bug_fix,hard,1,deepseek,False,True,1,5.011436939239502,1050,358,0.00017374,1,0,0,,,0
C1,deepseek bare,bug_fix,hard,2,deepseek,False,True,1,4.791470050811768,1050,359,0.00017402,1,0,0,,,0
C2,deepseek + CZL,bug_fix,hard,0,deepseek,True,False,8,32.1969940662384,11109,2940,0.0016008300000000001,1,2,4,did_not_converge_after_8_iterations: pytest: 4 failing,,1
C2,deepseek + CZL,bug_fix,hard,1,deepseek,True,False,8,31.861972093582153,11109,2925,0.0015966300000000004,1,2,4,did_not_converge_after_8_iterations: pytest: 4 failing,,1
C2,deepseek + CZL,bug_fix,hard,2,deepseek,True,False,8,31.936495780944824,11109,2945,0.0016022299999999998,1,2,4,did_not_converge_after_8_iterations: pytest: 4 failing,,1
D2,minimax + CZL,bug_fix,hard,0,minimax,True,False,8,71.45766878128052,10640,8158,0.0086544,1,2,4,did_not_converge_after_8_iterations: pytest: 4 failing,,1
D2,minimax + CZL,bug_fix,hard,1,minimax,True,False,8,71.96106886863708,10717,7977,0.008525000000000001,1,2,4,did_not_converge_after_8_iterations: pytest: 4 failing,,1
D2,minimax + CZL,bug_fix,hard,2,minimax,True,False,8,66.97495579719543,10718,6724,0.0075228000000000005,1,2,4,did_not_converge_after_8_iterations: pytest: 4 failing,,1
