arm,arm_label,scenario,difficulty,trial,backend,use_czl,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,final_ruff_errors,final_mypy_errors,final_pytest_failures,failure_reason,semantic_correctness_score,final_invariant_violations
A,claude-opus-4-7 bare,lint_fix,hard,0,anthropic,False,False,1,13.156215190887451,2522,1011,0.037885,1,0,0,ruff: 1 issue(s); first: F401 `formatters.format_post_summary` imported but unused,,1
A,claude-opus-4-7 bare,lint_fix,hard,1,anthropic,False,False,1,12.43916392326355,2522,1011,0.037885,1,0,0,ruff: 1 issue(s); first: F401 `formatters.format_post_summary` imported but unused,,1
A,claude-opus-4-7 bare,lint_fix,hard,2,anthropic,False,False,1,12.231068849563599,2522,1108,0.04031,1,0,0,ruff: 1 issue(s); first: F401 `formatters.format_post_summary` imported but unused,,1
B1,gemma4:e4b bare,lint_fix,hard,0,ollama,False,False,1,130.3222839832306,2095,2901,0.0,16,7,0,"ruff: 16 issue(s); first: F401 `json` imported but unused; mypy: 7 error(s); first: utils.py:14: error: Incompatible return value type (got ""str"", expected ""int"")  [return-value]",,2
B1,gemma4:e4b bare,lint_fix,hard,1,ollama,False,False,1,131.10845112800598,2095,2901,0.0,16,7,0,"ruff: 16 issue(s); first: F401 `json` imported but unused; mypy: 7 error(s); first: utils.py:14: error: Incompatible return value type (got ""str"", expected ""int"")  [return-value]",,2
B1,gemma4:e4b bare,lint_fix,hard,2,ollama,False,False,1,132.07911324501038,2095,2901,0.0,16,7,0,"ruff: 16 issue(s); first: F401 `json` imported but unused; mypy: 7 error(s); first: utils.py:14: error: Incompatible return value type (got ""str"", expected ""int"")  [return-value]",,2
B2,gemma4:e4b + CZL,lint_fix,hard,0,ollama,True,False,8,983.4790959358215,21219,21003,0.0,16,7,0,"did_not_converge_after_8_iterations: ruff: 16 issue(s); first: F401 `json` imported but unused; mypy: 7 error(s); first: utils.py:14: error: Incompatible return value type (got ""str"", expected ""int"")  [return-value]",,2
B2,gemma4:e4b + CZL,lint_fix,hard,1,ollama,True,False,8,981.5243420600891,21219,21003,0.0,16,7,0,"did_not_converge_after_8_iterations: ruff: 16 issue(s); first: F401 `json` imported but unused; mypy: 7 error(s); first: utils.py:14: error: Incompatible return value type (got ""str"", expected ""int"")  [return-value]",,2
B2,gemma4:e4b + CZL,lint_fix,hard,2,ollama,True,False,8,982.1857471466064,21219,21003,0.0,16,7,0,"did_not_converge_after_8_iterations: ruff: 16 issue(s); first: F401 `json` imported but unused; mypy: 7 error(s); first: utils.py:14: error: Incompatible return value type (got ""str"", expected ""int"")  [return-value]",,2
C1,deepseek bare,lint_fix,hard,0,deepseek,False,False,1,6.562273979187012,1837,749,0.00033831000000000003,5,0,0,ruff: 5 issue(s); first: F401 `typing.List` imported but unused,,1
C1,deepseek bare,lint_fix,hard,1,deepseek,False,False,1,6.643389940261841,1837,765,0.00034279000000000004,3,0,0,ruff: 3 issue(s); first: F401 `typing.List` imported but unused,,1
C1,deepseek bare,lint_fix,hard,2,deepseek,False,False,1,6.483654022216797,1837,747,0.00033775000000000005,4,0,0,ruff: 4 issue(s); first: F401 `typing.List` imported but unused,,1
C2,deepseek + CZL,lint_fix,hard,0,deepseek,True,False,8,73.78781414031982,13041,8322,0.00324303,1,0,0,did_not_converge_after_8_iterations: ruff: 1 issue(s); first: F401 `formatters.format_post_summary` imported but unused,,1
C2,deepseek + CZL,lint_fix,hard,1,deepseek,True,False,8,56.12735104560852,12840,5871,0.0025426800000000003,1,0,0,did_not_converge_after_8_iterations: ruff: 1 issue(s); first: F401 `formatters.format_post_summary` imported but unused,,1
C2,deepseek + CZL,lint_fix,hard,2,deepseek,True,False,8,67.81407499313354,12799,7871,0.0030998100000000006,1,0,0,did_not_converge_after_8_iterations: ruff: 1 issue(s); first: F401 `formatters.format_post_summary` imported but unused,,1
D2,minimax + CZL,lint_fix,hard,0,minimax,True,False,8,649.1170978546143,12994,83447,0.06935640000000001,1,0,0,did_not_converge_after_8_iterations: ruff: 1 issue(s); first: F401 `formatters.format_post_summary` imported but unused,,1
D2,minimax + CZL,lint_fix,hard,1,minimax,True,False,8,717.7640328407288,12832,91926,0.07610720000000001,1,0,0,did_not_converge_after_8_iterations: ruff: 1 issue(s); first: F401 `formatters.format_post_summary` imported but unused,,1
D2,minimax + CZL,lint_fix,hard,2,minimax,True,False,8,179.38389706611633,12962,17448,0.0165508,3,0,0,did_not_converge_after_8_iterations: ruff: 3 issue(s); first: F401 `formatters.format_user` imported but unused,,1
