arm,arm_label,scenario,difficulty,trial,backend,use_czl,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,final_ruff_errors,final_mypy_errors,final_pytest_failures,failure_reason,semantic_correctness_score,final_invariant_violations
A,claude-opus-4-7 bare,lint_fix,medium,0,anthropic,False,True,1,6.272830963134766,1381,347,0.01558,0,0,0,,,0
A,claude-opus-4-7 bare,lint_fix,medium,1,anthropic,False,True,1,5.795073986053467,1381,347,0.01558,0,0,0,,,0
A,claude-opus-4-7 bare,lint_fix,medium,2,anthropic,False,True,1,7.03470778465271,1381,388,0.016605,0,0,0,,,0
B1,gemma4:e4b bare,lint_fix,medium,0,ollama,False,True,1,112.67926597595215,1082,2693,0.0,0,0,0,,,0
B1,gemma4:e4b bare,lint_fix,medium,1,ollama,False,True,1,109.45464515686035,1082,2693,0.0,0,0,0,,,0
B1,gemma4:e4b bare,lint_fix,medium,2,ollama,False,True,1,110.5264151096344,1082,2693,0.0,0,0,0,,,0
B2,gemma4:e4b + CZL,lint_fix,medium,0,ollama,True,True,1,111.10006904602051,1082,2693,0.0,0,0,0,,,0
B2,gemma4:e4b + CZL,lint_fix,medium,1,ollama,True,True,1,110.77457308769226,1082,2693,0.0,0,0,0,,,0
B2,gemma4:e4b + CZL,lint_fix,medium,2,ollama,True,True,1,111.04163885116577,1082,2693,0.0,0,0,0,,,0
C1,deepseek bare,lint_fix,medium,0,deepseek,False,False,1,3.827820062637329,979,240,0.00013573000000000003,1,0,0,ruff: 1 issue(s); first: F401 `typing.Union` imported but unused,,1
C1,deepseek bare,lint_fix,medium,1,deepseek,False,False,1,3.926801919937134,979,240,0.00013573000000000003,1,0,0,ruff: 1 issue(s); first: F401 `typing.Union` imported but unused,,1
C1,deepseek bare,lint_fix,medium,2,deepseek,False,True,1,3.792166233062744,979,238,0.00013517000000000002,0,0,0,,,0
C2,deepseek + CZL,lint_fix,medium,0,deepseek,True,True,2,5.974435806274414,1935,325,0.00022645000000000003,0,0,0,,,0
C2,deepseek + CZL,lint_fix,medium,1,deepseek,True,True,2,5.909734010696411,1935,325,0.00022645000000000003,0,0,0,,,0
C2,deepseek + CZL,lint_fix,medium,2,deepseek,True,True,1,3.561781883239746,979,236,0.00013461000000000001,0,0,0,,,0
D2,minimax + CZL,lint_fix,medium,0,minimax,True,True,1,76.28061604499817,946,7802,0.0064307999999999995,0,0,0,,,0
D2,minimax + CZL,lint_fix,medium,1,minimax,True,True,2,16.72088122367859,1985,1791,0.0018298,0,0,0,,,0
D2,minimax + CZL,lint_fix,medium,2,minimax,True,True,2,26.082735061645508,2054,2516,0.0024235999999999997,0,0,0,,,0
