arm,arm_label,scenario,difficulty,trial,backend,use_czl,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,final_ruff_errors,final_mypy_errors,final_pytest_failures,failure_reason,semantic_correctness_score,final_invariant_violations
A,claude-opus-4-7 bare,test_gen,hard,0,anthropic,False,False,1,19.359336853027344,1279,1377,0.040819999999999995,0,0,1,pytest: failures present,,1
A,claude-opus-4-7 bare,test_gen,hard,1,anthropic,False,False,1,15.356918811798096,1279,1342,0.039945,0,0,1,pytest: failures present,,1
A,claude-opus-4-7 bare,test_gen,hard,2,anthropic,False,False,1,15.314168930053711,1279,1415,0.04177,0,2,1,pytest: failures present,,1
B1,gemma4:e4b bare,test_gen,hard,0,ollama,False,False,1,111.24297785758972,983,2703,0.0,2,0,1,pytest: failures present; no test_* functions found,,2
B1,gemma4:e4b bare,test_gen,hard,1,ollama,False,False,1,108.62319207191467,983,2703,0.0,2,0,1,pytest: failures present; no test_* functions found,,2
B1,gemma4:e4b bare,test_gen,hard,2,ollama,False,False,1,109.12215685844421,983,2703,0.0,2,0,1,pytest: failures present; no test_* functions found,,2
B2,gemma4:e4b + CZL,test_gen,hard,0,ollama,True,False,8,894.3827540874481,10856,21304,0.0,2,0,8,did_not_converge_after_8_iterations: pytest: failures present; no test_* functions found,,2
B2,gemma4:e4b + CZL,test_gen,hard,1,ollama,True,False,8,923.2232220172882,10856,21938,0.0,13,0,10,did_not_converge_after_8_iterations: pytest: failures present; no test_* functions found,,2
B2,gemma4:e4b + CZL,test_gen,hard,2,ollama,True,False,8,898.1650168895721,10856,21304,0.0,2,0,8,did_not_converge_after_8_iterations: pytest: failures present; no test_* functions found,,2
C1,deepseek bare,test_gen,hard,0,deepseek,False,False,1,8.754761934280396,870,1047,0.00035406000000000006,0,0,1,pytest: failures present; no test_* functions found,,2
C1,deepseek bare,test_gen,hard,1,deepseek,False,False,1,8.452335834503174,870,1007,0.00034286000000000006,0,0,1,pytest: failures present; no test_* functions found,,2
C1,deepseek bare,test_gen,hard,2,deepseek,False,False,1,8.37398099899292,870,1007,0.00034286000000000006,0,0,1,pytest: failures present; no test_* functions found,,2
C2,deepseek + CZL,test_gen,hard,0,deepseek,True,False,8,58.96055889129639,9678,8197,0.00297262,2,0,1,did_not_converge_after_8_iterations: pytest: failures present; no test_* functions found,,2
C2,deepseek + CZL,test_gen,hard,1,deepseek,True,False,8,74.48993992805481,8624,10543,0.00355572,0,0,0,did_not_converge_after_8_iterations: no test_* functions found,,1
C2,deepseek + CZL,test_gen,hard,2,deepseek,True,False,8,67.63068795204163,7804,9680,0.0032566800000000005,2,0,0,did_not_converge_after_8_iterations: no test_* functions found,,1
D2,minimax + CZL,test_gen,hard,0,minimax,True,True,8,111.15158486366272,8673,15148,0.013853000000000002,0,0,0,,,0
D2,minimax + CZL,test_gen,hard,1,minimax,True,False,8,96.1628737449646,7878,13571,0.0124324,0,0,2,did_not_converge_after_8_iterations: pytest: failures present; no test_* functions found,,2
D2,minimax + CZL,test_gen,hard,2,minimax,True,False,8,109.36738300323486,7612,15895,0.0142384,0,0,0,did_not_converge_after_8_iterations: no test_* functions found,,1
