arm,arm_label,scenario,trial,backend,use_czl,task_description,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,failure_reason,obj_cyclomatic_complexity_avg,obj_duplicated_lines_pct,obj_test_coverage_pct,obj_mypy_strict_type_coverage_pct,stopping_authority,residual_trajectory
C1,deepseek bare,test_generation_for_existing_code,3,deepseek,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,12.10426115989685,799,1420,0.00045353000000000006,,2.38,9.3,100.0,0.0,,
C1,deepseek bare,test_generation_for_existing_code,0,deepseek,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,12.88559103012085,799,1599,0.00050365,,2.38,9.3,100.0,0.0,,
C1,deepseek bare,test_generation_for_existing_code,1,deepseek,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,13.757076978683472,799,1719,0.0005372500000000001,,2.38,9.3,100.0,0.0,,
C1,deepseek bare,test_generation_for_existing_code,2,deepseek,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,1,14.422642946243286,799,1717,0.00053669,pytest: failures,2.38,9.3,100.0,0.0,,
C1,deepseek bare,test_generation_for_existing_code,4,deepseek,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,1,15.038105010986328,799,1799,0.0005596500000000001,pytest: failures,2.38,9.3,100.0,0.0,,
A,claude-opus-4-7 bare,test_generation_for_existing_code,2,anthropic,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,22.49539589881897,1250,2165,0.06037499999999999,,2.38,9.3,100.0,0.0,,
A,claude-opus-4-7 bare,test_generation_for_existing_code,0,anthropic,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,27.611967086791992,1250,2556,0.07015,,2.38,9.3,100.0,0.0,,
A,claude-opus-4-7 bare,test_generation_for_existing_code,1,anthropic,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,27.602678060531616,1250,2568,0.07045,,2.38,9.3,100.0,0.0,,
D2,minimax + CZL,test_generation_for_existing_code,4,minimax,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,30.14899206161499,784,2684,0.002304,,2.38,9.3,100.0,0.0,converged,[0.0]
D2,minimax + CZL,test_generation_for_existing_code,2,minimax,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,48.05830788612366,784,3579,0.00302,,2.38,9.3,100.0,0.0,converged,[0.0]
C2,deepseek + CZL,test_generation_for_existing_code,2,deepseek,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,33.42711806297302,799,1625,0.00051093,,2.38,9.3,100.0,0.0,converged,[0.0]
A,claude-opus-4-7 bare,test_generation_for_existing_code,3,anthropic,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,26.676584005355835,1250,2283,0.06332499999999999,,2.38,9.3,100.0,0.0,,
C2,deepseek + CZL,test_generation_for_existing_code,3,deepseek,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,36.130661964416504,799,1722,0.0005380900000000001,,2.38,9.3,100.0,0.0,converged,[0.0]
C2,deepseek + CZL,test_generation_for_existing_code,1,deepseek,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,37.64072585105896,799,1929,0.0005960500000000001,,2.38,9.3,100.0,0.0,converged,[0.0]
C2,deepseek + CZL,test_generation_for_existing_code,0,deepseek,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,38.37395191192627,799,1926,0.0005952100000000001,,2.38,9.3,100.0,0.0,converged,[0.0]
C2,deepseek + CZL,test_generation_for_existing_code,4,deepseek,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,35.53747797012329,799,1798,0.0005593700000000001,,2.38,9.3,100.0,0.0,converged,[0.0]
